system:index,Amazonia,Area_Estavel,Caatinga,Campinarana,Cerrado,Contato_Ecotono_e_Encrave,Estepe,Ferralsols,Floresta_Estacional_Decidual,Floresta_Estacional_Semidecidual,Floresta_Estacional_Sempre_Verde,Floresta_Ombrofila_Aberta,Floresta_Ombrofila_Densa,Floresta_Ombrofila_Mista,Formacao_Pioneira,Histosols,Humisols,Mata_Atlantica,OGC_0,OGC_0_53,OGC_1_03,OGC_1_57,OGC_2_10,OGC_2_60,Pampa,Pantanal,Sandysols,Savana,Savana_Estepica,Thinsols,Wetsols,ano,antropico,bdod,black_soil_prob,cagb,campoAlagado-areaPantanosa,cbgb,cdw,cec,cfvo,clayminerals,clitter,convergence,cti,ctotal,dataset_id,eastness,elevation,estoque,evi_mean,formacaoCampestre,formacaoFlorestal,formacaoSavanica,lavouras,lv1_Humid_subtropical_zone,lv1_Tropical,lv2_monsoon,lv2_oceanic_climate_without_sry_season,lv2_with_dry_summer,lv2_with_dry_winter,lv2_without_dry_season,lv3_with_hot_summer,lv3_with_temperate_summer,mosaicoDeUsos,natural,ndvi_mean,nitrogen,northness,outrasFormacoesFlorestais,oxides,pastagem,pcurv,phh2o,restingas,roughness,savi_mean,silvicultura,slope,soc,spi,year,.geo
39_00000000000000000bef_0,1,1,0,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,10.410441,40.470055,58.5787,61.89923,47.979755,22.54823,0,0,3,0,0,2,4,1997,32,128,4,106.548996,0,10.65,8.63,102,23,57,6.15,-36,-16,131.979,ctb0033-RO3518,0,161,1280,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,11,2,0,187,32,0,46,0,17,0,0,5,130,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.89926805177553,-10.410441080368518]}"
39_00000000000000000bf0_0,1,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,10.385648,40.44213,58.554947,61.886295,47.981243,22.562986,0,0,4,0,0,6,1,1997,7,126,4,106.548996,0,10.65,8.63,97,37,50,6.15,10,44,131.979,ctb0033-RO3519,1,151,1657,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-1,12,-1,0,175,7,-1,46,0,8,0,0,2,149,3,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.88633231168421,-10.385647578526822]}"
39_00000000000000000bf1_0,1,1,0,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,10.655951,40.714985,58.760506,61.965256,47.911613,22.370518,0,0,3,0,0,2,1,1997,32,130,4,106.548996,0,10.65,8.63,109,22,69,6.15,-17,-6,131.979,ctb0033-RO3520,-1,180,2385,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,12,-4,0,201,32,-1,47,0,14,0,0,4,132,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.96529422515831,-10.655950647518384]}"
39_00000000000000000bf2_0,1,1,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,10.636008,40.75338,58.844303,62.0744,48.01571,22.443243,0,0,3,0,0,1,2,1997,32,128,4,106.548996,0,10.65,8.63,95,30,66,6.15,13,13,131.979,ctb0033-RO3521,0,185,3392,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,10,1,0,202,32,0,46,0,4,0,0,1,119,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.07443953217883,-10.636008048210932]}"
39_00000000000000000bf3_0,1,1,0,0,0,0,0,10,0,0,0,1,0,0,0,0,1,0,10.551387,40.668198,58.78035,62.050148,48.03791,22.503733,0,0,3,0,0,3,2,1997,32,127,4,106.548996,0,10.65,8.63,113,31,49,6.15,31,29,131.979,ctb0033-RO3522,0,187,1829,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,11,0,0,166,32,0,45,0,5,0,0,1,133,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.05018501950761,-10.551386748446873]}"
39_00000000000000000bf4_0,1,1,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0,0,10.474042,40.589825,58.721027,62.02697,48.05733,22.55851,0,0,2,0,0,5,2,1997,32,127,4,106.548996,0,10.65,8.63,93,42,51,6.15,-28,-5,131.979,ctb0033-RO3523,-1,237,2803,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,11,-5,0,188,32,-3,47,0,14,0,0,5,132,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.02700848517732,-10.47404180248418]}"
39_00000000000000000bf5_0,1,1,0,0,0,0,0,8,0,0,0,1,0,0,0,0,1,0,10.439547,40.55629,58.696976,62.019424,48.068398,22.58436,0,0,4,0,0,6,2,1997,32,129,4,106.548996,0,10.65,8.63,85,51,58,6.15,-9,-14,131.979,ctb0033-RO3524,-7,264,2393,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,13,-3,0,195,32,-5,48,0,22,0,0,7,154,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.01946263679072,-10.439546495573993]}"
39_00000000000000000bf6_0,1,1,0,0,0,0,0,13,0,0,0,1,0,0,0,0,0,0,10.394272,40.509777,58.66117,62.0046,48.078686,22.615786,0,0,3,0,0,5,1,1997,32,129,4,106.548996,0,10.65,8.63,91,51,55,6.15,-16,-18,131.979,ctb0033-RO3525,4,219,3127,-1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-2,12,0,0,181,32,0,48,0,18,0,0,5,146,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.00464043460275,-10.394271405254369]}"
39_00000000000000000bf7_0,1,1,0,0,0,0,0,12,0,0,0,1,0,0,0,0,0,0,10.354925,40.470695,58.632324,61.99436,48.0899,22.64444,0,0,4,0,0,4,2,1997,32,132,4,106.548996,0,10.65,8.63,95,30,57,6.15,-33,-8,131.979,ctb0033-RO3526,1,157,2506,-1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-2,11,-3,0,208,32,0,46,0,11,-1,0,4,133,2,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.99439964036378,-10.354925195809933]}"
39_00000000000000000bfa_0,1,1,0,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,10.554082,40.691093,58.816517,62.09057,48.07133,22.521992,0,0,4,0,0,3,3,1997,32,129,4,106.548996,0,10.65,8.63,92,29,57,6.15,-21,-11,131.979,ctb0033-RO3529,0,179,2065,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,11,-4,0,196,32,0,46,0,9,0,0,4,129,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.090609207292985,-10.554081694299231]}"
39_00000000000000000bfb_0,1,0,0,0,0,0,0,11,0,0,0,0,1,0,0,0,1,0,10.656489,40.84303,58.97651,62.215885,48.127064,22.497635,0,0,4,0,0,10,2,1997,5,128,4,106.548996,0,10.65,8.63,77,91,55,6.15,-3,-23,131.979,ctb0033-RO3530,-16,284,3821,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,13,-6,0,170,5,0,49,0,46,0,0,18,179,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.21592418942766,-10.656489636688857]}"
39_00000000000000000bfd_0,1,1,0,0,0,0,0,11,0,0,0,1,0,0,0,0,1,0,10.571868,40.82342,59.023438,62.32045,48.260143,22.623697,0,0,7,0,0,13,4,1997,32,119,4,106.548996,0,10.65,8.63,155,49,40,6.15,-45,-22,131.979,ctb0033-RO3532,7,263,2721,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,14,-6,0,174,32,-1,46,0,27,0,0,9,172,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.32048808849917,-10.571868336924798]}"
39_00000000000000000bff_0,1,1,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0,0,10.585343,40.76094,58.905033,62.174923,48.128025,22.538021,0,0,2,0,0,2,2,1997,32,127,4,106.548996,0,10.65,8.63,116,24,60,6.15,-31,-11,131.979,ctb0033-RO3534,2,192,2672,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,10,-3,0,186,32,0,47,0,10,0,0,3,186,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.17496101247181,-10.585343066186589]}"
39_00000000000000000c01_0,1,1,0,0,0,0,0,12,0,0,0,1,0,0,0,0,0,0,10.394541,40.6048,58.821594,62.190823,48.238834,22.710346,0,0,3,0,0,3,1,1997,32,129,4,106.548996,0,10.65,8.63,99,33,72,6.15,-62,-21,131.979,ctb0033-RO3536,4,189,1667,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-3,11,-4,0,220,32,-3,46,0,16,0,0,6,129,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.19086119300072,-10.394540899839605]}"
39_00000000000000000c02_0,1,0,0,0,0,0,0,11,0,0,0,1,0,0,0,0,1,0,10.425532,40.662758,58.89026,62.252266,48.275948,22.714949,0,0,5,0,0,4,1,1997,8,127,4,106.548996,0,10.65,8.63,99,42,52,6.15,-55,-16,131.979,ctb0033-RO3537,-3,230,3412,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,11,-3,0,186,8,3,47,0,14,0,0,4,131,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.2523059584345,-10.425532777141726]}"
39_00000000000000000c03_0,1,0,0,0,0,0,0,16,0,0,0,1,0,0,0,0,0,0,10.462454,40.713192,58.9406,62.288918,48.2887,22.701826,0,0,4,0,0,2,3,1997,4,126,4,106.548996,0,10.65,8.63,94,44,54,6.15,-9,5,131.979,ctb0033-RO3538,0,204,4179,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,12,-2,0,172,4,-2,46,0,9,0,0,2,129,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.288957222026575,-10.462453535319039]}"
39_00000000000000000c04_0,1,1,0,0,0,0,0,9,0,0,0,0,1,0,0,0,0,0,10.483744,40.769928,59.016388,62.364376,48.34281,22.721912,0,0,4,0,0,6,1,1997,32,130,4,106.548996,0,10.65,8.63,116,50,60,6.15,33,9,131.979,ctb0033-RO3539,2,185,2960,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,11,2,0,190,32,-1,46,0,10,0,0,4,140,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.36441570589261,-10.483743607552672]}"
39_00000000000000000c05_0,1,1,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0,0,10.385378,40.659744,58.923172,62.31425,48.34974,22.781063,0,0,3,0,0,2,2,1997,32,126,4,106.548996,0,10.65,8.63,105,29,66,6.15,32,-2,131.979,ctb0033-RO3540,0,170,2187,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,11,2,0,202,32,0,45,0,8,0,0,2,126,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.31428971303875,-10.385378083941585]}"
39_00000000000000000c06_0,1,1,0,0,0,0,0,10,0,0,0,1,0,0,0,1,0,0,10.325011,40.57582,58.838394,62.25146,48.326424,22.80106,0,0,2,0,0,2,1,1997,32,129,4,106.548996,0,10.65,8.63,142,19,50,6.15,-45,-12,131.979,ctb0033-RO3541,0,173,2053,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,11,-1,0,168,32,3,46,0,7,0,0,1,155,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.25149747467879,-10.325011296848754]}"
39_00000000000000000c07_0,1,1,0,0,0,0,0,18,0,0,0,1,0,0,0,0,0,0,10.337138,40.540577,58.767323,62.161716,48.243004,22.74494,0,0,3,0,0,1,1,1997,32,129,4,106.548996,0,10.65,8.63,94,29,66,6.15,-14,-16,131.979,ctb0033-RO3542,-3,161,2699,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,10,1,0,196,32,1,46,0,9,0,0,3,126,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.16175577779525,-10.337138553184367]}"
39_00000000000000000c08_0,1,1,0,0,0,0,0,15,0,0,0,1,0,0,0,0,0,0,10.3064165,40.497536,58.723618,62.12911,48.230576,22.754786,0,0,2,0,0,3,2,1997,32,125,4,106.548996,0,10.65,8.63,96,55,51,6.15,14,-14,131.979,ctb0033-RO3543,0,156,2860,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,12,2,0,181,32,0,46,0,10,0,0,2,133,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.12914693298171,-10.306416170467479]}"
39_00000000000000000c09_0,1,1,0,0,0,0,0,17,0,0,0,1,0,0,0,0,0,0,10.248744,40.419086,58.645546,62.072514,48.21122,22.775618,0,0,3,0,0,2,3,1997,32,128,4,106.548996,0,10.65,8.63,108,42,44,6.15,21,0,131.979,ctb0033-RO3544,-1,160,2026,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-1,12,4,0,167,32,-5,46,0,12,-1,0,4,136,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.07255307008218,-10.248744329227005]}"
39_00000000000000000c0a_0,1,0,0,0,0,0,0,13,0,0,0,1,0,0,0,0,0,0,10.188377,40.33873,58.5668,62.01673,48.193935,22.799181,0,0,2,0,0,7,2,1997,7,128,4,106.548996,0,10.65,8.63,92,61,50,6.15,16,-13,131.979,ctb0033-RO3545,-3,172,2421,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-1,12,4,0,179,7,2,46,0,17,0,0,5,153,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.01676769093836,-10.188377542134173]}"
39_00000000000000000c0c_0,1,0,0,0,0,0,0,14,0,0,0,1,0,0,0,0,1,0,10.110494,40.253582,58.496532,61.981155,48.20296,22.848112,0,0,2,0,0,2,3,1997,5,128,4,106.548996,0,10.65,8.63,90,32,57,6.15,20,-8,131.979,ctb0033-RO3547,-1,134,1262,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,13,1,0,175,5,1,45,0,8,1,0,2,135,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.981194405687226,-10.110493607001011]}"
39_00000000000000000c0e_0,1,1,0,0,0,0,0,9,0,0,0,1,0,0,0,0,1,0,10.370826,40.757927,59.10296,62.531734,48.544342,22.904297,0,0,2,0,0,2,2,1997,32,128,4,106.548996,0,10.65,8.63,100,30,64,6.15,-10,2,131.979,ctb0033-RO3549,1,202,3214,-1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-1,10,1,0,208,32,0,46,0,6,-1,0,2,120,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.53177184332408,-10.37082537633885]}"
39_00000000000000000c0f_0,1,1,0,0,0,0,0,10,0,0,0,1,0,0,0,1,2,0,10.323395,40.69282,59.037758,62.48403,48.52743,22.920841,0,0,4,0,0,2,1,1997,32,128,4,106.548996,0,10.65,8.63,99,29,46,6.15,-1,35,131.979,ctb0033-RO3550,-1,154,2834,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,11,0,0,160,32,-2,45,0,6,0,0,1,125,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.48407130173734,-10.323394329337336]}"
39_00000000000000000c10_0,1,1,0,0,0,0,0,16,0,0,0,1,0,0,0,0,0,0,10.294827,40.65547,59.001644,62.45897,48.5204,22.93267,0,0,7,0,0,3,1,1997,32,129,4,106.548996,0,10.65,8.63,107,48,51,6.15,10,40,131.979,ctb0033-RO3551,-10,146,3361,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,12,1,0,175,32,-12,46,0,28,0,0,10,125,57,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.4590083053104,-10.294827903302338]}"
39_00000000000000000c11_0,1,1,0,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,10.256559,40.60141,58.94644,62.41747,48.504158,22.944485,0,0,2,0,0,1,1,1997,32,128,4,106.548996,0,10.65,8.63,111,41,67,6.15,-4,-7,131.979,ctb0033-RO3552,3,156,2340,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,12,-2,0,200,32,0,45,0,12,0,0,4,134,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.41750613918408,-10.256559672198847]}"
39_00000000000000000c12_0,1,1,0,0,0,0,0,16,0,0,0,1,0,0,0,0,0,0,10.205086,40.53049,58.875237,62.36519,48.48536,22.962177,0,0,2,0,0,1,3,1997,32,128,4,106.548996,0,10.65,8.63,123,28,58,6.15,-2,-5,131.979,ctb0033-RO3553,0,176,1035,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,14,-2,0,187,32,3,46,0,8,0,0,2,146,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.36522418964832,-10.205086206418798]}"
39_00000000000000000c13_0,1,1,0,0,0,0,0,15,0,0,0,1,0,0,0,0,2,0,10.185682,40.503773,58.848427,62.345512,48.478302,22.968864,0,0,2,0,0,4,1,1997,32,129,4,106.548996,0,10.65,8.63,98,31,51,6.15,-59,-3,131.979,ctb0033-RO3554,0,186,1463,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,11,-1,0,173,32,2,46,0,3,0,0,1,122,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.34555108492611,-10.185682596281815]}"
39_00000000000000000c14_0,1,0,0,0,0,0,0,18,0,0,0,1,0,0,0,0,1,0,9.987604,40.249733,58.60633,62.181393,48.437866,23.055815,0,0,5,0,0,6,9,1997,2,125,4,106.548996,0,10.65,8.63,102,40,44,6.15,-45,-12,131.979,ctb0033-RO3555,2,173,3159,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,11,-1,0,161,2,1,45,0,9,0,0,2,131,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.181428882517466,-9.987604076133461]}"
39_00000000000000000c16_0,1,0,0,0,0,0,0,15,0,0,0,1,0,0,0,0,0,0,10.021022,40.325275,58.70244,62.27329,48.499954,23.07383,0,0,3,0,0,5,3,1997,2,129,4,106.548996,0,10.65,8.63,103,47,45,6.15,4,-6,131.979,ctb0033-RO3557,4,183,1727,-3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-3,12,-3,0,155,2,-7,47,0,17,-3,0,5,148,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.27332653608289,-10.021021404702708]}"
39_00000000000000000c1a_0,1,1,0,0,0,0,0,18,0,0,0,1,0,0,0,0,0,0,10.024525,40.25737,58.584297,62.13396,48.378246,22.999891,0,0,3,0,0,1,3,1997,32,126,4,106.548996,0,10.65,8.63,109,23,61,6.15,-59,-8,131.979,ctb0033-RO3561,0,167,2124,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,7,12,0,0,188,32,0,44,0,4,4,0,1,129,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.133997835515956,-10.024524834310771]}"
39_00000000000000000c1b_0,1,0,0,0,0,0,0,12,0,0,0,1,0,0,0,0,0,0,10.023986,40.220688,58.522785,62.062813,48.317284,22.964138,0,0,4,0,0,1,3,1997,32,127,4,106.548996,0,10.65,8.63,106,43,37,6.15,33,3,131.979,ctb0033-RO3562,3,147,1710,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,11,2,0,153,32,1,45,0,16,0,0,5,144,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.06285126501369,-10.023985845140302]}"
39_00000000000000000c1c_0,1,0,0,0,0,0,0,10,0,0,0,1,0,0,0,0,1,0,10.05902,40.30407,58.63062,62.167377,48.38945,22.98721,0,0,2,0,0,1,4,1997,7,129,4,106.548996,0,10.65,8.63,100,46,60,6.15,5,5,131.979,ctb0033-RO3563,0,140,2153,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,11,4,0,195,7,-4,46,0,11,0,0,4,137,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.167415164085206,-10.059020141220962]}"
39_00000000000000000c1d_0,1,0,0,0,0,0,0,15,0,0,0,1,0,0,0,0,0,0,10.108876,40.301304,58.578754,62.077637,48.286827,22.898615,0,0,1,0,0,2,2,1997,11,127,4,106.548996,0,10.65,8.63,117,48,57,6.15,30,-17,131.979,ctb0033-RO3564,1,165,1661,-1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-5,12,3,0,185,11,2,45,0,9,-1,0,3,155,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.07767346720166,-10.108876639489598]}"
39_00000000000000000c1f_0,1,1,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,10.174633,40.403584,58.689472,62.167377,48.330597,22.887697,0,0,3,0,0,2,6,1997,32,129,4,106.548996,0,10.65,8.63,104,30,52,6.15,-60,-17,131.979,ctb0033-RO3566,-1,174,2027,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,12,-3,0,179,32,6,45,0,16,0,0,4,132,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.167415164085206,-10.174633318287146]}"
39_00000000000000000c20_0,1,0,0,0,0,0,0,8,0,0,0,1,0,0,0,0,1,0,10.229072,40.512722,58.822495,62.289726,48.4082,22.90312,0,0,1,0,0,2,2,1997,6,128,4,106.548996,0,10.65,8.63,99,26,58,6.15,36,25,131.979,ctb0033-RO3567,1,145,1202,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,11,1,0,182,6,-1,45,0,9,0,0,2,118,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.28976570578229,-10.22907122450479]}"
39_00000000000000000c21_0,1,1,0,0,0,0,0,13,0,0,0,1,0,0,0,0,1,0,10.243894,40.51286,58.8087,62.264935,48.379314,22.87774,0,0,2,0,0,4,3,1997,32,126,4,106.548996,0,10.65,8.63,97,42,56,6.15,2,59,131.979,ctb0033-RO3568,3,127,2448,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,13,-3,0,180,32,2,46,0,14,0,0,5,158,41,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.26497220394059,-10.243893426692761]}"
39_00000000000000000c22_0,1,1,0,0,0,0,0,14,0,0,0,1,0,0,0,0,2,0,10.316118,40.628254,58.935467,62.3695,48.43255,22.868801,0,0,1,0,0,3,1,1997,32,129,4,106.548996,0,10.65,8.63,100,32,59,6.15,-7,-16,131.979,ctb0033-RO3569,-4,156,1982,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,12,0,0,199,32,1,45,0,13,0,0,4,124,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.369536103012095,-10.31611797553597]}"
39_00000000000000000c2d_0,1,1,0,0,0,0,0,28,0,0,0,1,0,0,0,0,0,0,8.380069,39.236183,58.413876,62.908493,49.882015,24.80961,0,0,4,0,0,5,8,1997,0,121,4,61.57,0,6.157,4.98717,163,65,64,3.55534,29,22,76.26951,ctb0033-RO3589,0,48,1677,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,17,5,0,135,0,5,41,0,16,0,0,5,190,199,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.90852527348381,-8.380068875201577]}"
39_00000000000000000c2f_0,1,1,0,0,0,0,0,19,0,0,0,1,0,0,0,0,0,0,8.357431,39.232063,58.42833,62.93868,49.91952,24.844461,0,0,7,0,0,2,9,1997,0,121,4,59.69,0,5.969,4.83489,145,22,135,3.44678,34,77,73.94067,ctb0033-RO3591,5,48,2516,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5,13,2,0,137,0,-3,40,0,16,0,0,6,165,181,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.93870866703023,-8.357431330041766]}"
39_00000000000000000c3b_0,1,0,0,0,0,0,0,10,0,0,0,1,0,0,0,0,1,0,11.00845,41.47714,59.715637,62.866444,48.507866,22.525845,0,0,5,0,0,6,2,1997,32,131,4,106.548996,0,10.65,8.63,97,51,48,6.15,-9,-8,131.979,ctb0033-RO3603,-2,281,988,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4,12,-4,0,164,32,3,47,0,15,0,0,5,134,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.86648411818702,-11.008449565006885]}"
39_00000000000000000c3c_0,1,0,0,0,0,0,0,9,0,0,0,1,0,0,0,0,1,0,10.994705,41.488632,59.748074,62.91226,48.554295,22.560997,0,0,7,0,0,11,1,1997,9,128,4,106.548996,0,10.65,8.63,110,63,47,6.15,19,20,131.979,ctb0033-RO3604,0,260,1717,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,13,-3,0,161,9,-9,48,0,13,0,0,3,168,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.91229819767711,-10.994705341159857]}"
39_00000000000000000c3e_0,1,0,0,0,0,0,0,11,0,0,0,1,0,0,0,0,1,0,10.998209,41.425797,59.638515,62.7829,48.44117,22.492132,0,0,4,0,0,3,1,1997,11,134,4,106.548996,0,10.65,8.63,89,27,49,6.15,-53,-9,131.979,ctb0033-RO3606,0,282,3339,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,14,-1,0,171,11,1,48,0,5,0,0,1,134,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.782940796763896,-10.99820877076792]}"
39_00000000000000000c41_0,1,0,0,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,11.2278185,41.533028,59.602528,62.6053,48.17142,22.204094,0,0,6,0,0,11,1,1997,0,129,4,90.8651,0,28.17,8.54,91,70,49,3.65,5,7,131.2251,ctb0033-RO3609,0,273,2650,0,0,32,0,0,0,1,1,0,0,0,0,0,0,0,32,1,13,2,0,164,0,-1,47,0,5,0,0,2,173,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.605343865093474,-11.227818157388871]}"
39_00000000000000000c47_0,1,0,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0,0,11.023272,41.38166,59.54016,62.653812,48.3173,22.40485,0,0,3,0,0,6,1,1997,11,128,4,106.548996,0,10.65,8.63,103,51,50,6.15,29,-7,131.979,ctb0033-RO3615,0,237,2899,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-1,12,3,0,174,11,2,47,0,10,0,0,3,126,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.65385289043593,-11.023271767194856]}"
39_00000000000000000c48_0,1,0,0,0,0,0,0,11,0,0,0,1,0,0,0,0,1,0,11.058576,41.40519,59.54653,62.64034,48.28773,22.367603,0,0,4,0,0,3,2,1997,11,131,4,106.548996,0,10.65,8.63,98,40,49,6.15,-8,-3,131.979,ctb0033-RO3616,-1,221,4781,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-1,13,-2,0,168,11,0,48,0,7,0,0,2,120,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.640378161174134,-11.058575557860753]}"
39_00000000000000000c49_0,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,2,0,11.108432,41.419018,59.522736,62.583206,48.213173,22.295607,0,0,6,1,0,10,2,1997,5,129,4,55.8736,0,113.98,0.2,110,70,38,3.0,9,-7,173.0536,ctb0033-RO3617,3,207,5188,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-4,14,1,0,153,5,-1,49,0,10,0,0,3,172,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.58324530910413,-11.108432056129388]}"
